ST	allele
Pan.leg	1
Legionella.pneum	2
Legionella.pneum.sg1	3
Streptococcus.pyogenes.GAS	4
Mycoplasma.pneumoniae	5
Mycoplasma.pneumoniae.P1.typing.type1	6
Mycoplasma.pneumoniae.P1.typing.type2	7
Mycoplasma.pneumoniae.macrolide.resistant	8
Mycoplasma.pneumoniae.macrolide.wt	9
Mycoplasma.pneumoniae.macrolide.res1	10
Mycoplasma.pneumoniae.macrolide.res2	11
Mycoplasma.pneumoniae.macrolide.res3	12
Mycoplasma.pneumoniae.macrolide.res4	13
Mycoplasma.pneumoniae.macrolide.res5	14
Mycoplasma.pneumoniae.macrolide.res6	15
Chlamydophila.pneumoniae	16
Streptococcus.pneumoniae	17
Pan.H.influenzae	18
MERS.N	19
MERS.US.upE	20
FluB	21
FluA	22
FluA.Ostalmivir.R.H1N1	23
FluA.Ostalmivir.R.H5N1	24
Acinetobacter.baumannii	25
Moraxella.catarrhalis	26
FluC	27
Human.RNAseP	28
Pseudomonas.aerugenosa	29
Respiratory.syncytial.virus	30
Human.parainfluenza.virus.type.1	31
Human.parainfluenza.virus.type.2	32
Human.parainfluenza.virus.type.3	33
Human.parainfluenza.virus.type.4	34
Bordetella.bronchiseptica	35
Bordetella.pertussis	36
Bordetella.holmesii	37
Bordetella.parapertussis	38
Enterovirus.Toluca	39
Enterovirus.CIV03.10361	40
Enterovirus.A.B.69	41
Enterovirus.A.B.A71	42
Enterovirus.C	43
Enterovirus.D.EV.D68	44
Enterovirus.D.Sabin	45
Human.metapneumovirus	46
Adenovirus	47
Coronavirus.OC43	48
Coronavirus.HKU1	49
Coronavirus.229E	50
